Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
sternum_technique_details,upper_extremity,Surgery_sternum,upper_extremity_surgery_sternum,gen_sternum_technique_details,TEXT,textarea,Sternum technique details
sternum_implant_details,upper_extremity,Surgery_sternum,upper_extremity_surgery_sternum,gen_sternum_implant_details,TEXT,textarea,Sternum implant details
sternum_intraoperative_complications,upper_extremity,Surgery_sternum,upper_extremity_surgery_sternum,gen_sternum_intraoperative_complications,TEXT,textarea,Sternum intraoperative complications
msj_treatment,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_treatment,JSONB,checkbox,MSJ treatment
msj_arthrodesis_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_arthrodesis_type,JSONB,checkbox,MSJ arthrodesis type
msj_arthrodesis_implant,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_arthrodesis_implant,JSONB,checkbox,MSJ arthrodesis implant
msj_arthrodesis_bone_graft,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_arthrodesis_bone_graft,JSONB,checkbox,MSJ arthrodesis bone graft
msj_debridement_arthroplasty_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_debridement_arthroplasty_type,JSONB,checkbox,MSJ debridement arthroplasty type
msj_interposition_material,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_interposition_material,VARCHAR(500),text,MSJ interposition material
msj_stabilisation_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_stabilisation_type,JSONB,checkbox,MSJ stabilisation type
msj_capsule_ligament_repair_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_capsule_ligament_repair_type,JSONB,checkbox,MSJ capsule ligament repair type
msj_capsule_ligament_to_bone_fixation_proximal,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_capsule_ligament_to_bone_fixation_proximal,JSONB,checkbox,MSJ capsule ligament to bone fixation proximal
msj_capsule_ligament_to_bone_fixation_type_distal,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_capsule_ligament_to_bone_fixation_type_distal,JSONB,checkbox,MSJ capsule ligament to bone fixation type distal
msj_capsule_ligament_recon_implant_graft_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_capsule_ligament_recon_implant_graft_type,JSONB,checkbox,MSJ capsule ligament recon implant graft type
msj_capsule_ligament_recon_fixation_type_proximal,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_capsule_ligament_recon_fixation_type_proximal,JSONB,checkbox,MSJ capsule ligament recon fixation type proximal
msj_capsule_ligament_recon_fixation_type_distal,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_capsule_ligament_recon_fixation_type_distal,JSONB,checkbox,MSJ capsule ligament recon fixation type distal
msj_avulsion_fracture_bone_fixation,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_avulsion_fracture_bone_fixation,JSONB,checkbox,MSJ avulsion fracture bone fixation
msj_spanning_bone_fixation,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_spanning_bone_fixation,JSONB,checkbox,MSJ spanning bone fixation
msj_bone_recon_bone_graft_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_bone_recon_bone_graft_type,JSONB,checkbox,MSJ bone recon bone graft type
msj_bone_recon_bone_graft_fixation_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_bone_recon_bone_graft_fixation_type,JSONB,checkbox,MSJ bone recon bone graft fixation type
msj_bone_recon_bone_graft_location,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_bone_recon_bone_graft_location,JSONB,checkbox,MSJ bone recon bone graft location
msj_arthrolysis_techniques,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_arthrolysis_techniques,JSONB,checkbox,MSJ arthrolysis techniques
msj_articular_cartilage_techniques,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_articular_cartilage_techniques,JSONB,checkbox,MSJ articular cartilage techniques
msj_biopsy_tissue,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_biopsy_tissue,JSONB,checkbox,MSJ biopsy tissue
msj_periarticular_cyst_treatment,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_periarticular_cyst_treatment,JSONB,checkbox,MSJ periarticular cyst treatment
msj_reduction_type,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_reduction_type,JSONB,checkbox,MSJ reduction type
msj_extent_of_implant_removal,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_extent_of_implant_removal,VARCHAR(50),radio,MSJ extent of implant removal
msj_implants_removed,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_implants_removed,VARCHAR(500),text,MSJ implants removed
msj_implants_retained,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_implants_retained,VARCHAR(500),text,MSJ implants retained
msj_treatment_other,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_treatment_other,TEXT,textarea,MSJ treatment other
msj_technique_details,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_technique_details,TEXT,textarea,MSJ technique details
msj_implant_details,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_implant_details,TEXT,textarea,MSJ implant details
msj_intraoperative_complications,upper_extremity,Surgery_msj,upper_extremity_surgery_msj,gen_msj_intraoperative_complications,TEXT,textarea,MSJ intraoperative complications
scj_treatment,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_treatment,JSONB,checkbox,SCJ treatment
scj_arthrodesis_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_arthrodesis_type,JSONB,checkbox,SCJ arthrodesis type
scj_arthrodesis_implant,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_arthrodesis_implant,JSONB,checkbox,SCJ arthrodesis implant
scj_arthrodesis_bone_graft,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_arthrodesis_bone_graft,JSONB,checkbox,SCJ arthrodesis bone graft
scj_debridement_arthroplasty_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_debridement_arthroplasty_type,JSONB,checkbox,SCJ debridement arthroplasty type
scj_interposition_material,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_interposition_material,TEXT,textarea,SCJ interposition material
scj_arthroplasty_replacement_primary,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_arthroplasty_replacement_primary,TEXT,textarea,SCJ arthroplasty replacement primary
scj_arthroplasty_replacement_revision,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_arthroplasty_replacement_revision,TEXT,textarea,SCJ arthroplasty replacement revision
scj_stabilisation_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_stabilisation_type,JSONB,checkbox,SCJ stabilisation type
scj_capsule_ligament_repair_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_capsule_ligament_repair_type,JSONB,checkbox,SCJ capsule ligament repair type
scj_capsule_ligament_to_bone_repair_proximal,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_capsule_ligament_to_bone_repair_proximal,JSONB,checkbox,SCJ capsule ligament to bone repair proximal
scj_capsule_ligament_to_bone_repair_distal,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_capsule_ligament_to_bone_repair_distal,JSONB,checkbox,SCJ capsule ligament to bone repair distal
scj_anterior_capsule_ligament_recon_graft_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_anterior_capsule_ligament_recon_graft_type,JSONB,checkbox,SCJ anterior capsule ligament recon graft type
scj_ant_capsule_ligament_recon_fixation_prox,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_ant_capsule_ligament_recon_fixation_prox,JSONB,checkbox,SCJ ant capsule ligament recon fixation prox
scj_ant_capsule_ligament_recon_fixation_dist,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_ant_capsule_ligament_recon_fixation_dist,JSONB,checkbox,SCJ ant capsule ligament recon fixation dist
scj_posterior_capsule_ligament_recon_graft_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_posterior_capsule_ligament_recon_graft_type,JSONB,checkbox,SCJ posterior capsule ligament recon graft type
scj_post_capsule_ligament_recon_fixation_prox,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_post_capsule_ligament_recon_fixation_prox,JSONB,checkbox,SCJ post capsule ligament recon fixation prox
scj_post_capsule_ligament_recon_fixation_dist,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_post_capsule_ligament_recon_fixation_dist,JSONB,checkbox,SCJ post capsule ligament recon fixation dist
scj_cc_ligament_recon_graft_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_cc_ligament_recon_graft_type,JSONB,checkbox,SCJ CC ligament recon graft type
scj_cc_ligament_recon_fixation_proximal,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_cc_ligament_recon_fixation_proximal,JSONB,checkbox,SCJ CC ligament recon fixation proximal
scj_cc_ligament_recon_fixation_distal,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_cc_ligament_recon_fixation_distal,JSONB,checkbox,SCJ CC ligament recon fixation distal
scj_avulsion_fracture_fixation,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_avulsion_fracture_fixation,JSONB,checkbox,SCJ avulsion fracture fixation
scj_joint_spanning_fixation,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_joint_spanning_fixation,JSONB,checkbox,SCJ joint spanning fixation
scj_bone_recon_bone_graft,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_bone_recon_bone_graft,JSONB,checkbox,SCJ bone recon bone graft
scj_bone_recon_bone_graft_fixation,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_bone_recon_bone_graft_fixation,JSONB,checkbox,SCJ bone recon bone graft fixation
scj_bone_recon_bone_graft_location,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_bone_recon_bone_graft_location,JSONB,checkbox,SCJ bone recon bone graft location
scj_arthrolysis_techniques,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_arthrolysis_techniques,JSONB,checkbox,SCJ arthrolysis techniques
scj_articular_cartilage_techniques,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_articular_cartilage_techniques,JSONB,checkbox,SCJ articular cartilage techniques
scj_biopsy_tissue,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_biopsy_tissue,JSONB,checkbox,SCJ biopsy tissue
scj_periarticular_cyst_treatment,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_periarticular_cyst_treatment,JSONB,checkbox,SCJ periarticular cyst treatment
scj_reduction_type,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_reduction_type,JSONB,checkbox,SCJ reduction type
scj_extent_of_implant_removal,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_extent_of_implant_removal,VARCHAR(50),radio,SCJ extent of implant removal
scj_implants_removed,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_implants_removed,VARCHAR(500),text,SCJ implants removed
scj_implants_retained,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_implants_retained,VARCHAR(500),text,SCJ implants retained
scj_treatment_of_infection,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_treatment_of_infection,JSONB,checkbox,SCJ treatment of infection
scj_treatment_other,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_treatment_other,TEXT,textarea,SCJ treatment other
scj_technique_details,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_technique_details,TEXT,textarea,SCJ technique details
scj_implant_details,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_implant_details,TEXT,textarea,SCJ implant details
scj_intraoperative_complications,upper_extremity,Surgery_scj,upper_extremity_surgery_scj,gen_scj_intraoperative_complications,TEXT,textarea,SCJ intraoperative complications
scapula_treatment_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_treatment_location,JSONB,checkbox,Scapula treatment location
scapula_body_treatment,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_treatment,JSONB,checkbox,Scapula body treatment
scapula_body_fracture_reduction,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_fracture_reduction,JSONB,checkbox,Scapula body fracture reduction
scapula_body_fixation_technique,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_fixation_technique,JSONB,checkbox,Scapula body fixation technique
scapula_body_recon_bone_graft_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_recon_bone_graft_type,JSONB,checkbox,Scapula body recon bone graft type
scapula_body_recon_bone_graft_fixation_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_recon_bone_graft_fixation_type,JSONB,checkbox,Scapula body recon bone graft fixation type
scapula_body_osteotomy_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_osteotomy_location,TEXT,textarea,Scapula body osteotomy location
scapula_body_osteotomy_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_osteotomy_type,TEXT,textarea,Scapula body osteotomy type
scapula_body_extent_of_removal_of_implants,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_extent_of_removal_of_implants,VARCHAR(50),radio,Scapula body extent of removal of implants
scapula_body_implants_removed,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_implants_removed,TEXT,textarea,Scapula body implants removed
scapula_body_implants_retained,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_implants_retained,TEXT,textarea,Scapula body implants retained
scapula_body_treatment_of_infection,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_treatment_of_infection,JSONB,checkbox,Scapula body treatment of infection
scapula_body_treatment_other,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_treatment_other,TEXT,textarea,Scapula body treatment other
scapula_body_technique_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_technique_details,TEXT,textarea,Scapula body technique details
scapula_body_implant_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_implant_details,TEXT,textarea,Scapula body implant details
scapula_body_intraoperative_complications,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_body_intraoperative_complications,TEXT,textarea,Scapula body intraoperative complications
scapula_neck_treatment,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_treatment,JSONB,checkbox,Scapula neck treatment
scapula_neck_fracture_reduction,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_fracture_reduction,JSONB,checkbox,Scapula neck fracture reduction
scapula_neck_fixation_technique,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_fixation_technique,JSONB,checkbox,Scapula neck fixation technique
scapula_neck_recon_bone_graft_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_recon_bone_graft_type,JSONB,checkbox,Scapula neck recon bone graft type
scapula_neck_recon_bone_graft_fixation_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_recon_bone_graft_fixation_type,JSONB,checkbox,Scapula neck recon bone graft fixation type
scapula_neck_osteotomy_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_osteotomy_location,TEXT,textarea,Scapula neck osteotomy location
scapula_neck_osteotomy_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_osteotomy_type,TEXT,textarea,Scapula neck osteotomy type
scapula_neck_extent_of_removal_of_implants,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_extent_of_removal_of_implants,VARCHAR(50),radio,Scapula neck extent of removal of implants
scapula_neck_implants_removed,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_implants_removed,TEXT,textarea,Scapula neck implants removed
scapula_neck_implants_retained,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_implants_retained,TEXT,textarea,Scapula neck implants retained
scapula_neck_treatment_of_infection,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_treatment_of_infection,JSONB,checkbox,Scapula neck treatment of infection
scapula_neck_treatment_other,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_treatment_other,TEXT,textarea,Scapula neck treatment other
scapula_neck_technique_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_technique_details,TEXT,textarea,Scapula neck technique details
scapula_neck_implant_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_implant_details,TEXT,textarea,Scapula neck implant details
scapula_neck_intraoperative_complications,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_neck_intraoperative_complications,TEXT,textarea,Scapula neck intraoperative complications
glenoid_treatment,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_treatment,JSONB,checkbox,Glenoid treatment
glenoid_fracture_reduction,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_fracture_reduction,JSONB,checkbox,Glenoid fracture reduction
glenoid_fixation_technique,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_fixation_technique,JSONB,checkbox,Glenoid fixation technique
glenoid_recon_bone_graft_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_recon_bone_graft_type,JSONB,checkbox,Glenoid recon bone graft type
glenoid_recon_bone_graft_fixation_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_recon_bone_graft_fixation_type,JSONB,checkbox,Glenoid recon bone graft fixation type
glenoid_osteotomy_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_osteotomy_location,TEXT,textarea,Glenoid osteotomy location
glenoid_osteotomy_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_osteotomy_type,TEXT,textarea,Glenoid osteotomy type
glenoid_extent_of_removal_of_implants,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_extent_of_removal_of_implants,VARCHAR(50),radio,Glenoid extent of removal of implants
glenoid_implants_removed,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_implants_removed,TEXT,textarea,Glenoid implants removed
glenoid_implants_retained,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_implants_retained,TEXT,textarea,Glenoid implants retained
glenoid_treatment_of_infection,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_treatment_of_infection,JSONB,checkbox,Glenoid treatment of infection
glenoid_treatment_other,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_treatment_other,TEXT,textarea,Glenoid treatment other
glenoid_technique_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_technique_details,TEXT,textarea,Glenoid technique details
glenoid_implant_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_implant_details,TEXT,textarea,Glenoid implant details
glenoid_intraoperative_complications,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_glenoid_intraoperative_complications,TEXT,textarea,Glenoid intraoperative complications
scapula_spine_treatment,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_treatment,JSONB,checkbox,Scapula spine treatment
scapula_spine_fracture_reduction,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_fracture_reduction,JSONB,checkbox,Scapula spine fracture reduction
scapula_spine_fixation_technique,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_fixation_technique,JSONB,checkbox,Scapula spine fixation technique
scapula_spine_recon_bone_graft_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_recon_bone_graft_type,JSONB,checkbox,Scapula spine recon bone graft type
scapula_spine_recon_bone_graft_fixation_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_recon_bone_graft_fixation_type,JSONB,checkbox,Scapula spine recon bone graft fixation type
scapula_spine_osteotomy_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_osteotomy_location,TEXT,textarea,Scapula spine osteotomy location
scapula_spine_osteotomy_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_osteotomy_type,TEXT,textarea,Scapula spine osteotomy type
scapula_spine_extent_of_removal_of_implants,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_extent_of_removal_of_implants,VARCHAR(50),radio,Scapula spine extent of removal of implants
scapula_spine_implants_removed,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_implants_removed,TEXT,textarea,Scapula spine implants removed
scapula_spine_implants_retained,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_implants_retained,TEXT,textarea,Scapula spine implants retained
scapula_spine_treatment_of_infection,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_treatment_of_infection,JSONB,checkbox,Scapula spine treatment of infection
scapula_spine_treatment_other,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_treatment_other,TEXT,textarea,Scapula spine treatment other
scapula_spine_technique_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_technique_details,TEXT,textarea,Scapula spine technique details
scapula_spine_implant_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_implant_details,TEXT,textarea,Scapula spine implant details
scapula_spine_intraoperative_complications,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_scapula_spine_intraoperative_complications,TEXT,textarea,Scapula spine intraoperative complications
acromion_treatment,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_treatment,JSONB,checkbox,Acromion treatment
acromion_fracture_reduction,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_fracture_reduction,VARCHAR(50),radio,Acromion fracture reduction
acromion_fixation_technique,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_fixation_technique,JSONB,checkbox,Acromion fixation technique
acromion_recon_bone_graft_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_recon_bone_graft_type,JSONB,checkbox,Acromion recon bone graft type
acromion_recon_bone_graft_fixation_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_recon_bone_graft_fixation_type,JSONB,checkbox,Acromion recon bone graft fixation type
acromion_osteotomy_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_osteotomy_location,TEXT,textarea,Acromion osteotomy location
acromion_osteotomy_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_osteotomy_type,TEXT,textarea,Acromion osteotomy type
acromion_extent_of_removal_of_implants,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_extent_of_removal_of_implants,VARCHAR(50),radio,Acromion extent of removal of implants
acromion_implants_removed,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_implants_removed,TEXT,textarea,Acromion implants removed
acromion_implants_retained,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_implants_retained,TEXT,textarea,Acromion implants retained
acromion_treatment_of_infection,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_treatment_of_infection,JSONB,checkbox,Acromion treatment of infection
acromion_treatment_other,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_treatment_other,TEXT,textarea,Acromion treatment other
acromion_technique_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_technique_details,TEXT,textarea,Acromion technique details
acromion_implant_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_implant_details,TEXT,textarea,Acromion implant details
acromion_intraoperative_complications,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_acromion_intraoperative_complications,TEXT,textarea,Acromion intraoperative complications
coracoid_treatment,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_treatment,JSONB,checkbox,Coracoid treatment
coracoid_fracture_reduction,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_fracture_reduction,VARCHAR(50),radio,Coracoid fracture reduction
coracoid_fixation_technique,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_fixation_technique,JSONB,checkbox,Coracoid fixation technique
coracoid_recon_bone_graft_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_recon_bone_graft_type,JSONB,checkbox,Coracoid recon bone graft type
coracoid_recon_bone_graft_fixation_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_recon_bone_graft_fixation_type,JSONB,checkbox,Coracoid recon bone graft fixation type
coracoid_osteotomy_location,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_osteotomy_location,TEXT,textarea,Coracoid osteotomy location
coracoid_osteotomy_type,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_osteotomy_type,TEXT,textarea,Coracoid osteotomy type
coracoid_extent_of_removal_of_implants,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_extent_of_removal_of_implants,VARCHAR(50),radio,Coracoid extent of removal of implants
coracoid_implants_removed,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_implants_removed,TEXT,textarea,Coracoid implants removed
coracoid_implants_retained,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_implants_retained,TEXT,textarea,Coracoid implants retained
coracoid_treatment_of_infection,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_treatment_of_infection,JSONB,checkbox,Coracoid treatment of infection
coracoid_treatment_other,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_treatment_other,TEXT,textarea,Coracoid treatment other
coracoid_technique_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_technique_details,TEXT,textarea,Coracoid technique details
coracoid_implant_details,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_implant_details,TEXT,textarea,Coracoid implant details
coracoid_intraoperative_complications,upper_extremity,Surgery_scapula,upper_extremity_surgery_scapula,gen_coracoid_intraoperative_complications,TEXT,textarea,Coracoid intraoperative complications
clavicle_treatment,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_treatment,JSONB,checkbox,Clavicle treatment
clavicle_fracture_reduction,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_fracture_reduction,VARCHAR(50),radio,Clavicle fracture reduction
clavicle_fixation_technique,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_fixation_technique,JSONB,checkbox,Clavicle fixation technique
