Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation 
acj_avulsion_fracture_fixation,shoulder,,checkbox,ACJ avulsion fracture fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridege | 11, Transosseous - staple | 12, Transosseous - other | 13, K-wires | 14, Cerclage wire | 15, Chondral darts | 16, Screws | 17, Buttress (antiglide) plate | 18, Other (non-anchor or non-transosseous)",,,,,,[acj_stabilisation_type(5)] = '1',,,,,,
acj_bone_recon_bone_graft,shoulder,,checkbox,ACJ bone recon bone graft ,"1, Synthetic bone graft substitute | 2, Autograft cancellous | 3, Autograft cortical | 4, Autograft cartilage | 5, Autograft other | 6, Allograft cancellous | 7, Allograft cortical | 8, Allograft cartilage | 9, Allograft other | 10, Prosthesis (non articular only; if articulating then select replacement arthroplasty) | 11, Other",,,,,,[acj_stabilisation_type(8)] = '1',,,,,,
acj_bone_recon_bone_graft_fixation,shoulder,,checkbox,ACJ bone recon bone graft fixation ,"1, None | 2, Sutures +- anchor | 3, K-wires | 4, Cerclage wire | 5, Screws | 6, Plate | 7, Cables | 8, Intramedullary nail | 9, Intramedullary device - other | 10, External fixator | 11, Transosseous fixation | 12, (Fixation solely used for purpose of holding bone | 13, graft / reconstruction material)",,,,,,[acj_stabilisation_type(8)] = '1',,,,,,
acj_bone_recon_bone_graft_location,shoulder,,checkbox,ACJ bone recon bone graft location ,"1, Anterior clavicle | 2, Posterior clavicle | 3, Superior clavicle | 4, Inferior clavicle | 5, Anterior clavicle | 6, Posterior clavicle | 7, Superior clavicle | 8, Inferior clavicle",,,,,,[acj_stabilisation_type(8)] = '1',,,,,,
cc_ligament_repair_type,shoulder,,checkbox,CC ligament repair type,"1, Ligament repair | 2, Ligament to bone repair - proximal | 3, Ligament to bone repair - distal",,,,,,[acj_stabilisation_type(10)] = '1',,,,,,
cc_ligament_repair_bone_fixation_proximal,shoulder,,checkbox,CC ligament repair bone fixation proximal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridege | 10, Transosseous - staple | 11, Transosseous - other",,,,,,[cc_ligament_repair_type(2)] = '1',,,,,,
cc_ligament_repair_bone_fixation_distal,shoulder,,checkbox,CC ligament repair bone fixation distal,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridege | 10, Transosseous - staple | 11, Transosseous - other",,,,,,[cc_ligament_repair_type(3)] = '1',,,,,,
cc_ligament_recon_graft_type,shoulder,,checkbox,CC ligament recon graft type ,"1, Suture | 2, Tape | 3, Synthetic other | 4, Autograft tendon | 5, Autograft other | 6, Allograft tendon | 7, Allograft - other | 8, Xenograft | 9, Other",,,,,,[acj_stabilisation_type(11)] = '1',,,,,,
cc_ligament_recon_fixation_proximal,shoulder,,checkbox,CC ligament recon fixation proximal,"1, None - wrap around clavicle | 2, Suture | 3, Anchor - metal | 4, Anchor - PEEK | 5, Anchor - biocomposite | 6, Anchor - all-suture | 7, Anchor - other anchor material | 8, Transosseous - no fixation | 9, Transosseous - interference screw | 10, Transosseous - suspensory fixation | 11, Transosseous - tie over bone bridege | 12, Transosseous - staple | 13, Transosseous - other | 14, Other (non-anchor or non-transosseus)",,,,,,[acj_stabilisation_type(11)] = '1',,,,,,
cc_ligament_recon_fixation_distal,shoulder,,checkbox,CC ligament recon fixation distal ,"1, None - wrap around coracoid | 2, Suture | 3, Anchor - metal | 4, Anchor - PEEK | 5, Anchor - biocomposite | 6, Anchor - all-suture | 7, Anchor - other anchor material | 8, Transosseous - no fixation | 9, Transosseous - interference screw | 10, Transosseous - suspensory fixation | 11, Transosseous - tie over bone bridege | 12, Transosseous - staple | 13, Transosseous - other | 14, Other (non-anchor or non-transosseus)",,,,,,[acj_stabilisation_type(11)] = '1',,,,,,
cc_ligament_avulsion_fracture_fixation,shoulder,,checkbox,CC ligament avulsion fracture fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridege | 11, Transosseous - staple | 12, Transosseous - other | 13, K-wires | 14, Cerclage wire | 15, Chondral darts | 16, Screws | 17, Buttress (antiglide) plate | 18, Other",,,,,,[acj_stabilisation_type(12)] = '1',,,,,,
cc_interval_spanning_fixation,shoulder,,checkbox,CC interval spanning fixation,"1, Anchor proximal - metal | 2, Anchor proximal - PEEK | 3, Anchor proximal - biocomposite | 4, Anchor proximal - all-suture | 5, Anchor proximal - other | 6, Anchor distal - metal | 7, Anchor distal - PEEK | 8, Anchor distal - biocomposite | 9, Anchor distal - all-suture | 10, Anchor distal - other | 11, Transosseous proximal - no fixation | 12, Transosseous proximal - interference screw | 13, Transosseous proximal - suspensory screw | 14, Transosseous proximal - tie over bone bridge | 15, Transosseous proximal - staple | 16, Transosseous distal - no fixation | 17, Transosseous distal - interference screw | 18, Transosseous distal - suspensory screw | 19, Transosseous distal - tie over bone bridge | 20, Transosseous distal - staple | 21, K-wires - joint spanning | 22, Cerclage suture/wire | 23, Screws | 24, Bridge plate | 25, Internal fixator - hinged | 26, External fixator - hinged | 27, External fixator - rigid | 28, Other",,,,,,[acj_stabilisation_type(13)] = '1',,,,,,
cc_bone_reconstruction,shoulder,,checkbox,CC bone reconstruction,"1, Synthetic bone graft substitute | 2, Autograft cancellous | 3, Autograft cortical | 4, Autograft cartilage | 5, Autograft other | 6, Allograft cancellous | 7, Allograft cortical | 8, Allograft cartilage | 9, Allograft other | 10, Prosthesis (non articular only; if articulating then select replacement arthroplasty) | 11, Other",,,,,,[acj_stabilisation_type(14)] = '1',,,,,,
cc_bone_reconstruction_fixation,shoulder,,checkbox,CC bone reconstruction fixation,"1, None | 2, Sutures +- anchor | 3, K-wires | 4, Cerclage wire | 5, Screws | 6, Plate | 7, Cables | 8, External fixator | 9, Transosseous fixation",,,,,,[acj_stabilisation_type(14)] = '1',,,,,,
cc_bone_reconstruction_location,shoulder,,checkbox,CC bone reconstruction location,"1, Clavicle | 2, Coracoid",,,,,,[acj_stabilisation_type(14)] = '1',,,,,,
acj_arthrolysis_techniques,shoulder,,checkbox,ACJ arthrolysis techniques,"1, Adhesionolysis | 2, Capsulectomy | 3, Capsulotomy / capsular release | 4, Heterotopic bone excision | 5, Manipulation | 6, Ostectomy / osteoplasty | 7, Removal of loose bodies | 8, Synovectomy | 9, Other",,,,,,[acj_treatment(10)] = '1',,,,,,
acj_articular_cartilage_techniques,shoulder,,checkbox,ACJ articular cartilage techniques,"1, Chondral debridement | 2, Bone marrow stimulation | 3, Mosaicplasty | 4, OATS | 5, Osteochondral fixation | 6, Other",,,,,,[acj_treatment(11)] = '1',,,,,,
acj_periarticular_cyst_treatment,shoulder,,checkbox,ACJ periarticular cyst treatment,"1, Decompression | 2, Excision",,,,,,[acj_treatment(14)] = '1',,,,,,
acj_biopsy_tissue,shoulder,,checkbox,ACJ biopsy tissue,"1, Synovium | 2, Capsule | 3, Cartilage | 4, Bone",,,,,,[acj_treatment(12)] = '1',,,,,,
acj_reduction_type,shoulder,,checkbox,ACJ reduction type,"1, Closed | 2, Open",,,,,,[acj_treatment(15)] = '1',,,,,,
acj_extent_of_implant_removal,shoulder,,radio,ACJ extent of implant removal,"1, Some implants removed | 2, All implants removed",,,,,,[acj_treatment(16)] = '1',,,,,,
acj_implants_removed,shoulder,,notes,ACJ implants removed,,,,,,,[acj_treatment(16)] = '1',,,,,,
acj_implants_retained,shoulder,,notes,ACJ implants retained,,,,,,,[acj_extent_of_implant_removal] = '1',,,,,,
acj_treatment_of_infection,shoulder,,checkbox,ACJ treatment of infection,"1, Abscess incision and drainage | 2, Debridement of necrotic tissue | 3, Lavage - saline | 4, Lavage - antiseptic | 5, Antibiotic beads | 6, Antibiotic cement interposition | 7, Other",,,,,,[acj_treatment(18)] = '1',,,,,,
acj_treatment_other,shoulder,,notes,ACJ treatment other,,,,,,,[acj_treatment(19)] = '1',,,,,,
acj_technique_details,shoulder,,notes,ACJ technique details,,,,,,,[surgery_area(7)] = '1',,,,,,
acj_implant_details,shoulder,,notes,ACJ implant details,,,,,,,[surgery_area(7)] = '1',,,,,,
acj_intraoperative_complications,shoulder,,notes,ACJ intraoperative complications,,,,,,,[surgery_area(7)] = '1',,,,,,
sa_sc_sd_treatment,shoulder,Subacromial / subcoracoid / subdeltoid (SA SC SD) space,checkbox,SA SC SD treatment ,"1, None | 2, Acromioplasty | 3, Coracoidplasty | 4, Bursectomy | 5, Subacromial spacer | 6, Removal of implants | 7, Treatment of infection | 8, Other",,,,,,[surgery_area(8)] = '1',,,,,,
acromioplasty_location,shoulder,,checkbox,Acromioplasty location ,"1, Anterior | 2, Lateral | 3, Other",,,,,,[sa_sc_sd_treatment(2)] = '1',,,,,,
subacromial_spacer_type,shoulder,,checkbox,Subacromial spacer type ,"1, Spacer attached to acromion | 2, Spacer attached to GT | 3, Balloon spacer | 4, Other",,,,,,[sa_sc_sd_treatment(5)] = '1',,,,,,
sa_sc_sd_extent_of_implant_removal,shoulder,,radio,SA SC SD extent of implant removal,"1, Some implants removed | 2, All implants removed",,,,,,[sa_sc_sd_treatment(6)] = '1',,,,,,
sa_sc_sd_implants_removed,shoulder,,notes,SA SC SD implants removed,,,,,,,[sa_sc_sd_treatment(6)] = '1',,,,,,
sa_sc_sd_implants_retained,shoulder,,notes,SA SC SD implants retained,,,,,,,[sa_sc_sd_extent_of_implant_removal] = '1',,,,,,
sa_sc_sd_treatment_of_infection,shoulder,,checkbox,SA SC SD treatment of infection,"1, Abscess incision and drainage | 2, Debridement of necrotic tissue | 3, Lavage - saline | 4, Lavage - antiseptic | 5, Antibiotic beads | 6, Antibiotic cement interposition | 7, Other",,,,,,[sa_sc_sd_treatment(7)] = '1',,,,,,
sa_sc_sd_other,shoulder,,notes,SA SC SD other,,,,,,,[sa_sc_sd_treatment(8)] = '1',,,,,,
sa_sc_sd_technique_details,shoulder,,notes,SA SC SD technique details,,,,,,,[surgery_area(8)] = '1',,,,,,
sa_sc_sd_implant_details,shoulder,,notes,SA SC SD implant details,,,,,,,[surgery_area(8)] = '1',,,,,,
sa_sc_sd_intraoperative_complications,shoulder,,notes,SA SC SD intraoperative complications,,,,,,,[surgery_area(8)] = '1',,,,,,
rotator_cuff_treatment,shoulder,Rotator cuff,checkbox,Rotator cuff treatment,"1, None | 2, Subscapularis tendon repair | 3, Subscapularis tendon augmentation - capsular surface | 4, Subscapularis tendon augmentation - bursal surface | 5, Subscapularis tendon reconstruction - capsular surface | 6, Subscapularis tendon reconstruction - bursal surface | 7, Subscapularis tendon transfer | 8, Subscapularis tendon debridement | 9, Subscapularis tendon other | 10, Posterosuperior tendon repair | 11, Posterosuperior tendon augmentation - capsular surface | 12, Posterosuperior tendon augmentation - bursal surface | 13, Posterosuperior tendon reconstruction - capsular surface | 14, Posterosuperior tendon reconstruction - bursal surface | 15, Posterosuperior tendon transfer | 16, Posterosuperior tendon debridement | 17, Posterosuperior tendon other | 18, Removal of implants",,,,,,[surgery_area(9)] = '1',,,,,,
subscapularis_repair_outcome,shoulder,,radio,Subscapularis repair outcome,"1, Partial repair | 2, Complete repair",,,,,,[rotator_cuff_treatment(2)] = '1',,,,,,
subscapularis_repair_fixation_type,shoulder,,radio,Subscapularis repair fixation type    ,"1, Single row - medial | 2, Single row - lateral (tension band) | 3, Double row - unlinked | 4, Double row - linked | 5, Double row hybrid linked/unlinked | 6, Transosseous | 7, Other",,,,,,[rotator_cuff_treatment(2)] = '1',,,,,,
subscapularis_repair_medial_row_fixation_points,shoulder,,radio,Subscapularis repair medial row fixation points,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[rotator_cuff_treatment(2)] = '1',,,,,,
subscapularis_repair_medial_row_fixation_type,shoulder,,radio,Subscapularis repair medial row fixation type,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridege | 10, Transosseous - staple | 11, Transosseous - other | 12, Other (non-anchor or non-transosseus)",,,,,,[rotator_cuff_treatment(2)] = '1',,,,,,
subscapularis_augment_capsular_surface_graft,shoulder,,checkbox,Subscapularis augment capsular surface graft,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(3)] = '1',,,,,,
subscapularis_augment_bursal_surface_graft,shoulder,,checkbox,Subscapularis augment bursal surface graft,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(4)] = '1',,,,,,
subscapularis_augment_graft_fixation_location,shoulder,,checkbox,Subscapularis augment graft fixation location,"1, Humerus | 2, Tendon | 3, Glenoid",,,,,,[rotator_cuff_treatment(3)] = '1' or [rotator_cuff_treatment(4)] = '1',,,,,,
subscapularis_augment_humerus_fixation,shoulder,,checkbox,Subscapularis augment humerus fixation,"1, Using subscapularis repair fixation only | 2, Independant fixation - PEEK staple | 3, Independant fixation - staple other | 4, Independent fixation - Single row - medial | 5, Independent fixation - Single row - lateral (tension band) | 6, Independent fixation - Double row - unlinked | 7, Independent fixation - Double row - linked | 8, Independent fixation - Double row hybrid linked/unlinked | 9, Independent fixation - Transosseous | 10, Independent fixation - Other",,,,,,[subscapularis_augment_graft_fixation_location(1)] = '1',,,,,,
subscapularis_augment_tendon_fixation,shoulder,,checkbox,Subscapularis augment tendon fixation,"1, Suture | 2, Staple | 3, Anchor - PEEK | 4, Anchor - all-suture | 5, Other (non-anchor or non-transosseus)",,,,,,[subscapularis_augment_graft_fixation_location(2)] = '1',,,,,,
subscapularis_augment_glenoid_fixation,shoulder,,checkbox,Subscapularis augment glenoid fixation ,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridge | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[subscapularis_augment_graft_fixation_location(3)] = '1',,,,,,
subscapularis_recon_capsular_surface_graft,shoulder,,checkbox,Subscapularis recon capsular surface graft,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(5)] = '1',,,,,,
subscapularis_recon_bursal_surface_graft,shoulder,,checkbox,Subscapularis recon bursal surface graft,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(6)] = '1',,,,,,
subscapularis_recon_graft_fixation_location,shoulder,,checkbox,Subscapularis recon graft fixation location,"1, Humerus | 2, Tendon | 3, Glenoid",,,,,,[rotator_cuff_treatment(5)] = '1' or [rotator_cuff_treatment(6)] = '1',,,,,,
subscapularis_recon_humerus_fixation,shoulder,,checkbox,Subscapularis recon humerus fixation,"1, Using subscapularis repair fixation only | 2, Independant fixation - PEEK staple | 3, Independant fixation - staple other | 4, Independent fixation - Single row - medial | 5, Independent fixation - Single row - lateral (tension band) | 6, Independent fixation - Double row - unlinked | 7, Independent fixation - Double row - linked | 8, Independent fixation - Double row hybrid linked/unlinked | 9, Independent fixation - Transosseous | 10, Independent fixation - Other",,,,,,[subscapularis_recon_graft_fixation_location(1)] = '1',,,,,,
subscapularis_recon_tendon_fixation,shoulder,,checkbox,Subscapularis recon tendon fixation,"1, Suture | 2, Staple | 3, Anchor - PEEK | 4, Anchor - all-suture | 5, Other (non-anchor or non-transosseus)",,,,,,[subscapularis_recon_graft_fixation_location(2)] = '1',,,,,,
subscapularis_recon_glenoid_fixation,shoulder,,checkbox,Subscapularis recon glenoid fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridge | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[subscapularis_recon_graft_fixation_location(3)] = '1',,,,,,
subscapularis_tendon_transfer_donor,shoulder,,radio,Subscapularis tendon transfer donor,"1, Pec major | 2, Pec minor | 3, Latissimus dorsi | 4, Other",,,,,,[rotator_cuff_treatment(7)] = '1',,,,,,
subscapularis_tendon_transfer_fixation,shoulder,,radio,Subscapularis tendon transfer fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridege | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[rotator_cuff_treatment(7)] = '1',,,,,,
subscapularis_mobilisation_techniques,shoulder,,checkbox,Subscapularis mobilisation techniques,"1, Bursal side | 2, Articular side | 3, Anterior interval slide | 4, Axillary nerve neurolysis | 5, Advancement (release from scapula)",,,,,,[rotator_cuff_treatment(2)] = '1',,,,,,
subscapularis_fixation_details,shoulder,,notes,Subscapularis fixation details,,,,,,,[rotator_cuff_treatment(2)] = '1' or [rotator_cuff_treatment(3)] = '1' or [rotator_cuff_treatment(4)] = '1' or [rotator_cuff_treatment(5)] = '1' or [rotator_cuff_treatment(6)] = '1' or [rotator_cuff_treatment(7)] = '1' or [rotator_cuff_treatment(8)] = '1' or [rotator_cuff_treatment(9)] = '1',,,,,,
subscapularis_tendon_other,shoulder,,notes,Subscapularis tendon other,,,,,,,[rotator_cuff_treatment(9)] = '1',,,,,,
posterosuperior_tendon_repair_outcome,shoulder,,radio, Posterosuperior tendon repair outcome,"1, Partial repair | 2, Complete repair",,,,,,[rotator_cuff_treatment(10)] = '1',,,,,,
posterosuperior_tendon_repair_fixation_type,shoulder,,checkbox, Posterosuperior tendon repair fixation type,"1, Single row - medial | 2, Single row - lateral (tension band) | 3, Double row - unlinked | 4, Double row - linked | 5, Double row hybrid linked/unlinked | 6, Transosseous | 7, Other",,,,,,[rotator_cuff_treatment(10)] = '1',,,,,,
posterosuperior_cuff_repair_medial_row_fixation_points,shoulder,,radio,Posterosuperior cuff repair medial row fixation points,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[rotator_cuff_treatment(10)] = '1',,,,,,
posterosuperior_repair_medial_row_fixation_type,shoulder,,checkbox, Posterosuperior repair medial row fixation type,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridege | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[rotator_cuff_treatment(10)] = '1',,,,,,
posterosuperior_cuff_augment_capsular_surface_graft,shoulder,,checkbox,Posterosuperior cuff augment capsular surface graft,"1, Autograft tendon - LHB - tubular fixation in groove | 2, Autograft tendon - LHB - tubular fixation in groove posterior to groove | 3, Autograft tendon - LHB - tubular fixation in groove apex of humeral head | 4, Autograft tendon - LHB - flattened | 5, Autograft tendon - other - tubular | 6, Autograft tendon - other - flattened | 7, Allograft dermis | 8, Allograft collagen | 9, Allograft tendon - tubular fixation in groove | 10, Allograft tendon - LHB - tubular fixation in groove posterior to groove | 11, Allograft tendon - LHB - tubular fixation in groove apex of humeral head | 12, Allograft tendon - flattened | 13, Allograft synthetic | 14, Augmentation implant other",,,,,,[rotator_cuff_treatment(11)] = '1',,,,,,
posterosuperior_cuff_augment_bursal_surface_graft,shoulder,,checkbox,Posterosuperior cuff augment bursal surface graft ,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(12)] = '1',,,,,,
posterosuperior_cuff_augmentation_graft_fixation_location,shoulder,,checkbox,Posterosuperior cuff augmentation graft fixation location,"1, Humerus | 2, Tendon | 3, Glenoid",,,,,,[rotator_cuff_treatment(12)] = '1' or [rotator_cuff_treatment(11)] = '1',,,,,,
posterosuperior_cuff_augment_humerus_fixation,shoulder,,checkbox,Posterosuperior cuff augment humerus fixation,"1, Using posterosuperior cuff repair fixation only | 2, Independant fixation - PEEK staple | 3, Independant fixation - staple other | 4, Independent fixation - Single row - medial | 5, Independent fixation - Single row - lateral (tension band) | 6, Independent fixation - Double row - unlinked | 7, Independent fixation - Double row - linked | 8, Independent fixation - Double row hybrid linked/unlinked | 9, Independent fixation - Transosseous | 10, Independent fixation - Other",,,,,,[posterosuperior_cuff_augmentation_graft_fixation_location(1)] = '1',,,,,,
posterosuperior_cuff_augment_tendon_fixation,shoulder,,checkbox,Posterosuperior cuff augment tendon fixation,"1, Suture | 2, Staple | 3, Anchor - PEEK | 4, Anchor - all-suture | 5, Other (non-anchor or non-transosseus)",,,,,,[posterosuperior_cuff_augmentation_graft_fixation_location(2)] = '1',,,,,,
posterosuperior_cuff_augment_glenoid_fixation,shoulder,,checkbox,Posterosuperior cuff augment glenoid fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridge | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[posterosuperior_cuff_augmentation_graft_fixation_location(3)] = '1',,,,,,
posterosuperior_cuff_recon_capsular_surface_graft,shoulder,,checkbox,Posterosuperior cuff recon capsular surface graft,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(13)] = '1',,,,,,
posterosuperior_cuff_recon_bursal_surface_graft,shoulder,,checkbox,Posterosuperior cuff recon bursal surface graft,"1, Autograft tendon - LHB - tubular | 2, Autograft tendon - LHB - flattened | 3, Autograft tendon - other - tubular | 4, Autograft tendon - other - flattened | 5, Allograft dermis | 6, Allograft collagen | 7, Allograft tendon - tubular | 8, Allograft tendon - flattened | 9, Allograft synthetic | 10, Augmentation implant other",,,,,,[rotator_cuff_treatment(14)] = '1',,,,,,
posterosuperior_cuff_recon_graft_fixation_location,shoulder,,checkbox,Posterosuperior cuff recon graft fixation location,"1, Humerus | 2, Tendon | 3, Glenoid",,,,,,[rotator_cuff_treatment(13)] = '1' or [rotator_cuff_treatment(14)] = '1',,,,,,
posterosuperior_cuff_recon_humerus_fixation,shoulder,,checkbox,Posterosuperior cuff recon humerus fixation,"1, Using posterosuperior cuff repair fixation only | 2, Independant fixation - PEEK staple | 3, Independant fixation - staple other | 4, Independent fixation - Single row - medial | 5, Independent fixation - Single row - lateral (tension band) | 6, Independent fixation - Double row - unlinked | 7, Independent fixation - Double row - linked | 8, Independent fixation - Double row hybrid linked/unlinked | 9, Independent fixation - Transosseous | 10, Independent fixation - Other",,,,,,[posterosuperior_cuff_recon_graft_fixation_location(1)] = '1',,,,,,
posterosuperior_cuff_recon_tendon_fixation,shoulder,,checkbox,Posterosuperior cuff recon tendon fixation,"1, Suture | 2, Staple | 3, Anchor - PEEK | 4, Anchor - all-suture | 5, Other (non-anchor or non-transosseus)",,,,,,[posterosuperior_cuff_recon_graft_fixation_location(2)] = '1',,,,,,
posterosuperior_cuff_recon_glenoid_fixation,shoulder,,checkbox,Posterosuperior cuff recon glenoid fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridge | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[posterosuperior_cuff_recon_graft_fixation_location(3)] = '1',,,,,,
posterosuperior_tendon_transfer_type,shoulder,,checkbox,Posterosuperior tendon transfer type,"1, Lat dorsi | 2, Lower trapezius | 3, Middle trapezius | 4, Other",,,,,,[rotator_cuff_treatment(15)] = '1',,,,,,
posterosuperior_tendon_transfer_fixation,shoulder,,checkbox,Posterosuperior tendon transfer fixation,"1, Suture | 2, Anchor - metal | 3, Anchor - PEEK | 4, Anchor - biocomposite | 5, Anchor - all-suture | 6, Anchor - other anchor material | 7, Transosseous - no fixation | 8, Transosseous - interference screw | 9, Transosseous - suspensory fixation | 10, Transosseous - tie over bone bridege | 11, Transosseous - staple | 12, Transosseous - other | 13, Other (non-anchor or non-transosseus)",,,,,,[rotator_cuff_treatment(15)] = '1',,,,,,
posterosuperior_tendon_transfer_bridging_graft,shoulder,,checkbox,Posterosuperior tendon transfer bridging graft,"1, None | 2, Autograft tendon | 3, Allograft dermis | 4, Allograft collagen | 5, Allograft tendon | 6, Allograft synthetic | 7, Other",,,,,,[rotator_cuff_treatment(15)] = '1',,,,,,
posterosuperior_cuff_mobilisation_techniques,shoulder,,checkbox,Posterosuperior cuff mobilisation techniques,"1, Bursal side | 2, Articular side | 3, Coracohumeral ligament | 4, Anterior interval slide | 5, Posterior interval slide | 6, Advancement (release from scapula) supraspinatus | 7, Advancement (release from scapula) infraspinatus",,,,,,[rotator_cuff_treatment(10)] = '1',,,,,,
posterosuperior_cuff_fixation_details,shoulder,,notes,Posterosuperior cuff fixation details,,,,,,,[rotator_cuff_treatment(10)] = '1',,,,,,
